RECORD_IDENTIFIER,CHANGE_TYPE,PRO_ORDER,UPRN,LPI_KEY,LANGUAGE,LOGICAL_STATUS,START_DATE,END_DATE,LAST_UPDATE_DATE,ENTRY_DATE,SAO_START_NUMBER,SAO_START_SUFFIX,SAO_END_NUMBER,SAO_END_SUFFIX,SAO_TEXT,PAO_START_NUMBER,PAO_START_SUFFIX,PAO_END_NUMBER,PAO_END_SUFFIX,PAO_TEXT,USRN,USRN_MATCH_INDICATOR,AREA_NAME,LEVEL,OFFICIAL_FLAG
24,"I",477894,10095026088,"8200L000026089","ENG",1,2016-01-29,,2016-02-07,2009-10-05,,"",,"","",21,"",,"","",60100705,"1","JERSEY","","Y"
24,"I",477993,10095058263,"8200L000058264","ENG",1,2016-01-29,,2016-02-07,2009-07-22,45,"",,"","",,"",,"","ROSEBANK",60101587,"1","JERSEY","","Y"
24,"I",478101,10095044727,"8200L000044728","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","FLAT 4",103,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",478320,10095020002,"8200L000020003","ENG",1,2016-01-29,,2016-02-07,2004-01-27,,"",,"","",19,"",,"","",60101468,"1","JERSEY","","Y"
24,"I",478560,10095038166,"8200L000038167","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",,"",,"","CAMPBELL COTTAGE",60101922,"1","JERSEY","","Y"
24,"I",478755,10095037437,"8200L000037438","ENG",1,2016-01-29,,2016-02-07,2004-01-24,11,"",,"","",,"",,"","PRINCESS ELIZABETH COURT",60101345,"1","JERSEY","","Y"
24,"I",479018,10095058264,"8200L000058265","ENG",1,2016-01-29,,2016-02-07,2009-07-22,46,"",,"","",,"",,"","ROSEBANK",60101587,"1","JERSEY","","Y"
24,"I",479024,10095065103,"8200L000065104","ENG",1,2016-01-29,,2016-02-07,2014-09-15,201,"",,"","JERSEY X-RAY SERVICES LTD",,"",,"","LIDO MEDICAL CENTRE",60101587,"1","JERSEY","","Y"
24,"I",479035,10095038167,"8200L000038168","ENG",1,2016-01-29,,2016-02-07,2011-11-16,,"",,"","",,"",,"","HONEY SUCKLE COTTAGE",60101922,"1","JERSEY","","Y"
24,"I",479050,10095020003,"8200L000020004","ENG",1,2016-01-29,,2016-02-07,2004-01-27,,"",,"","",2,"",,"","",60101468,"1","JERSEY","","Y"
24,"I",479387,10095044728,"8200L000044729","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","GROUND FLOOR FLAT",103,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",479392,10095008926,"8200L000008927","ENG",1,2016-01-29,,2016-02-07,2009-10-12,,"",,"","",27,"",,"","AUGUSTA",60100980,"1","JERSEY","","Y"
24,"I",479537,10095037438,"8200L000037439","ENG",1,2016-01-29,,2016-02-07,2004-01-24,12,"",,"","",,"",,"","PRINCESS ELIZABETH COURT",60101345,"1","JERSEY","","Y"
24,"I",479541,10095017674,"8200L000017675","ENG",1,2016-01-29,,2016-02-07,2010-04-01,,"",,"","",,"",,"","PETIT CATEL",60100785,"1","JERSEY","","Y"
24,"I",480031,10095026089,"8200L000026090","ENG",1,2016-01-29,,2016-02-07,2009-10-05,,"",,"","",22,"",,"","",60100705,"1","JERSEY","","Y"
24,"I",480256,10095037439,"8200L000037440","ENG",1,2016-01-29,,2016-02-07,2004-01-24,2,"",,"","",,"",,"","PRINCESS ELIZABETH COURT",60101345,"1","JERSEY","","Y"
24,"I",480305,10095008927,"8200L000008928","ENG",1,2016-01-29,,2016-02-07,2009-10-12,,"",,"","",24,"",,"","CHARLWYN",60100980,"1","JERSEY","","Y"
24,"I",480477,10095065104,"8200L000065105","ENG",1,2016-01-29,,2016-02-07,2014-09-15,203,"",,"","",,"",,"","LIDO MEDICAL CENTRE",60101587,"1","JERSEY","","Y"
24,"I",480721,10095017675,"8200L000017676","ENG",1,2016-01-29,,2016-02-07,2010-04-01,,"",,"","",,"",,"","PIERRE DE LECQ",60100785,"1","JERSEY","","Y"
24,"I",480986,10095038168,"8200L000038169","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","FLAT 1",,"",,"","RALEIGH HOUSE",60101922,"1","JERSEY","","Y"
24,"I",481195,10095020004,"8200L000020005","ENG",1,2016-01-29,,2016-02-07,2004-01-27,,"",,"","",20,"",,"","",60101468,"1","JERSEY","","Y"
24,"I",481248,10095058265,"8200L000058266","ENG",1,2016-01-29,,2016-02-07,2009-07-22,47,"",,"","",,"",,"","ROSEBANK",60101587,"1","JERSEY","","Y"
24,"I",481386,10095008928,"8200L000008929","ENG",1,2016-01-29,,2016-02-07,2009-10-12,,"",,"","",2,"",,"","ESCUBELLS",60100980,"1","JERSEY","","Y"
24,"I",481447,10095065105,"8200L000065106","ENG",1,2016-01-29,,2016-02-07,2014-09-15,204,"",,"","CAPITA",,"",,"","LIDO MEDICAL CENTRE",60101587,"1","JERSEY","","Y"
24,"I",481486,10095020005,"8200L000020006","ENG",1,2016-01-29,,2016-02-07,2004-01-27,,"",,"","",21,"",,"","",60101468,"1","JERSEY","","Y"
24,"I",481593,10095038051,"8200L000038052","ENG",1,2016-01-29,,2016-02-07,2009-10-06,,"",,"","",1,"",,"","",60101365,"1","JERSEY","","Y"
24,"I",481920,10095038169,"8200L000038170","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","FLAT 2",,"",,"","RALEIGH HOUSE",60101922,"1","JERSEY","","Y"
24,"I",481922,10095017676,"8200L000017677","ENG",1,2016-01-29,,2016-02-07,2014-12-15,,"",,"","",,"",,"","SERENDIPITY",60100785,"1","JERSEY","","Y"
24,"I",482474,10095058266,"8200L000058267","ENG",1,2016-01-29,,2016-02-07,2009-07-22,48,"",,"","",,"",,"","ROSEBANK",60101587,"1","JERSEY","","Y"
24,"I",482565,10095032986,"8200L000032987","ENG",1,2016-01-29,,2016-02-07,2015-07-31,,"",,"","",1,"",,"","",60101071,"1","JERSEY","","Y"
24,"I",482567,10095017677,"8200L000017678","ENG",1,2016-01-29,,2016-02-07,2010-04-01,,"",,"","",,"",,"","SANS ENNUI",60100785,"1","JERSEY","","Y"
24,"I",482626,10095008929,"8200L000008930","ENG",1,2016-01-29,,2016-02-07,2009-10-12,,"",,"","",43,"",,"","FURANA",60100980,"1","JERSEY","","Y"
24,"I",482962,10095020006,"8200L000020007","ENG",1,2016-01-29,,2016-02-07,2004-01-27,,"",,"","",22,"",,"","",60101468,"1","JERSEY","","Y"
24,"I",483013,10095058267,"8200L000058268","ENG",1,2016-01-29,,2016-02-07,2009-07-22,49,"",,"","",,"",,"","ROSEBANK",60101587,"1","JERSEY","","Y"
24,"I",483688,10095038052,"8200L000038053","ENG",1,2016-01-29,,2016-02-07,2009-10-06,,"",,"","FLAT 1",,"",,"","ELSINA",60101365,"1","JERSEY","","Y"
24,"I",483700,10095065106,"8200L000065107","ENG",1,2016-01-29,,2016-02-07,2014-09-15,205,"",,"","",,"",,"","LIDO MEDICAL CENTRE",60101587,"1","JERSEY","","Y"
24,"I",483929,10095017678,"8200L000017679","ENG",1,2016-01-29,,2016-02-07,2010-04-01,,"",,"","",,"",,"","APHRODITE",60100785,"1","JERSEY","","Y"
24,"I",484206,10095065107,"8200L000065108","ENG",1,2016-01-29,,2016-02-07,2015-07-27,206,"",,"","CREATIVE SMILES CI LTD",,"",,"","LIDO MEDICAL CENTRE",60101587,"1","JERSEY","","Y"
24,"I",484243,10095038053,"8200L000038054","ENG",1,2016-01-29,,2016-02-07,2009-10-06,1,"",,"","",,"",,"","QU'APPELLE APARTMENTS",60101365,"1","JERSEY","","Y"
24,"I",484550,10095032987,"8200L000032988","ENG",1,2016-01-29,,2016-02-07,2015-07-31,,"",,"","",10,"",,"","",60101071,"1","JERSEY","","Y"
24,"I",484640,10095058268,"8200L000058269","ENG",1,2016-01-29,,2016-02-07,2009-07-22,50,"",,"","",,"",,"","ROSEBANK",60101587,"1","JERSEY","","Y"
24,"I",484906,10095020007,"8200L000020008","ENG",1,2016-01-29,,2016-02-07,2004-01-27,,"",,"","",23,"",,"","",60101468,"1","JERSEY","","Y"
24,"I",485007,10095038054,"8200L000038055","ENG",1,2016-01-29,,2016-02-07,2009-10-06,1,"",,"","",,"",,"","WILLOW COURT",60101365,"1","JERSEY","","Y"
24,"I",485257,10095020008,"8200L000020009","ENG",1,2016-01-29,,2016-02-07,2004-01-27,,"",,"","",24,"",,"","",60101468,"1","JERSEY","","Y"
24,"I",485394,10095058269,"8200L000058270","ENG",1,2016-01-29,,2016-02-07,2009-07-22,51,"",,"","",,"",,"","ROSEBANK",60101587,"1","JERSEY","","Y"
24,"I",485520,10095032988,"8200L000032989","ENG",1,2016-01-29,,2016-02-07,2015-07-31,,"",,"","",11,"",,"","",60101071,"1","JERSEY","","Y"
24,"I",485547,10095017679,"8200L000017680","ENG",1,2016-01-29,,2016-02-07,2010-04-01,,"",,"","",,"",,"","THE OLD RECTORY",60100785,"1","JERSEY","","Y"
24,"I",485583,10095065108,"8200L000065109","ENG",1,2016-01-29,,2016-02-07,2014-09-15,207,"",,"","REIDS PHARMACY",,"",,"","LIDO MEDICAL CENTRE",60101587,"1","JERSEY","","Y"
24,"I",486358,10095065109,"8200L000065110","ENG",1,2016-01-29,,2018-05-20,2014-09-15,208,"",,"","BACK TO BALANCE",,"",,"","LIDO MEDICAL CENTRE",60101587,"1","JERSEY","","Y"
24,"I",486421,10095020009,"8200L000020010","ENG",1,2016-01-29,,2016-02-07,2004-01-27,,"",,"","",25,"",,"","",60101468,"1","JERSEY","","Y"
24,"I",486525,10095038055,"8200L000038056","ENG",1,2016-01-29,,2016-02-07,2009-10-06,,"",,"","",2,"",,"","",60101365,"1","JERSEY","","Y"
24,"I",486633,10095032989,"8200L000032990","ENG",1,2016-01-29,,2016-02-07,2015-07-31,,"",,"","",12,"",,"","",60101071,"1","JERSEY","","Y"
24,"I",487446,10095038056,"8200L000038057","ENG",1,2016-01-29,,2016-02-07,2009-10-06,,"",,"","FLAT 2",,"",,"","ELSINA",60101365,"1","JERSEY","","Y"
24,"I",488777,10095038057,"8200L000038058","ENG",1,2016-01-29,,2016-02-07,2009-10-06,2,"",,"","",,"",,"","QU'APPELLE APARTMENTS",60101365,"1","JERSEY","","Y"
24,"I",490209,10095038058,"8200L000038059","ENG",1,2016-01-29,,2016-02-07,2009-10-06,2,"",,"","",,"",,"","WILLOW COURT",60101365,"1","JERSEY","","Y"
24,"I",491800,10095038059,"8200L000038060","ENG",1,2016-01-29,,2016-02-07,2009-10-06,,"",,"","",3,"",,"","",60101365,"1","JERSEY","","Y"
24,"I",492031,10095106054,"8200L000208035","ENG",8,2018-11-02,2018-11-02,2018-11-04,2018-07-10,,"",,"","",,"",,"","LIDO FITNESS CENTRE",60101587,"1","JERSEY","","Y"
24,"I",492754,10095073015,"8200L000073016","ENG",1,2016-01-29,,2016-02-07,2008-11-03,,"",,"","",,"",,"","ST. JOHNS COURT",60101837,"1","JERSEY","","Y"
24,"I",493786,10095057762,"8200L000057763","ENG",1,2016-01-29,,2016-02-07,2014-05-30,,"",,"","MIDDLE FLOOR OFFICES",74,"",78,"","",60101696,"1","JERSEY","","Y"
24,"I",502655,10095040785,"8200L000040786","ENG",1,2016-01-29,,2016-03-21,2010-08-19,1,"",,"","",80,"",,"","LA COIE TERRACE",60101587,"1","JERSEY","","Y"
24,"I",505362,10095032200,"8200L000032201","ENG",1,2016-01-29,,2016-02-07,2004-01-30,32,"",,"","",,"",,"","OLD ST. JOHNS COURT",60101837,"1","JERSEY","","Y"
24,"I",506166,10095026090,"8200L000026091","ENG",1,2016-01-29,,2016-02-07,2009-10-05,,"",,"","",23,"",,"","",60100705,"1","JERSEY","","Y"
24,"I",506312,10095026091,"8200L000026092","ENG",1,2016-01-29,,2016-02-07,2009-10-05,,"",,"","",24,"",,"","",60100705,"1","JERSEY","","Y"
24,"I",506576,10095032201,"8200L000032202","ENG",1,2016-01-29,,2016-02-07,2004-01-30,33,"",,"","",,"",,"","OLD ST. JOHNS COURT",60101837,"1","JERSEY","","Y"
24,"I",506659,10095037440,"8200L000037441","ENG",1,2016-01-29,,2016-02-07,2004-01-24,3,"",,"","",,"",,"","PRINCESS ELIZABETH COURT",60101345,"1","JERSEY","","Y"
24,"I",507640,10095038170,"8200L000038171","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","FLAT 3",,"",,"","RALEIGH HOUSE",60101922,"1","JERSEY","","Y"
24,"I",508132,10095026092,"8200L000026093","ENG",1,2016-01-29,,2016-02-07,2009-10-05,,"",,"","",3,"",,"","",60100705,"1","JERSEY","","Y"
24,"I",508360,10095037441,"8200L000037442","ENG",1,2016-01-29,,2016-02-07,2004-01-24,4,"",,"","",,"",,"","PRINCESS ELIZABETH COURT",60101345,"1","JERSEY","","Y"
24,"I",508428,10095032202,"8200L000032203","ENG",1,2016-01-29,,2016-02-07,2004-01-30,34,"",,"","",,"",,"","OLD ST. JOHNS COURT",60101837,"1","JERSEY","","Y"
24,"I",509091,10095026093,"8200L000026094","ENG",1,2016-01-29,,2016-02-07,2009-10-05,,"",,"","",5,"",,"","",60100705,"1","JERSEY","","Y"
24,"I",509106,10095037442,"8200L000037443","ENG",1,2016-01-29,,2016-02-07,2004-01-24,5,"",,"","",,"",,"","PRINCESS ELIZABETH COURT",60101345,"1","JERSEY","","Y"
24,"I",509345,10095038171,"8200L000038172","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",,"",,"","GLENCAIRN",60101922,"1","JERSEY","","Y"
24,"I",509389,10095008930,"8200L000008931","ENG",1,2016-01-29,,2016-02-07,2009-10-12,,"",,"","",7,"",,"","FURZE-WAY",60100980,"1","JERSEY","","Y"
24,"I",509451,10095032203,"8200L000032204","ENG",1,2016-01-29,,2016-02-07,2004-01-30,35,"",,"","",,"",,"","OLD ST. JOHNS COURT",60101837,"1","JERSEY","","Y"
24,"I",509896,10095037443,"8200L000037444","ENG",1,2016-01-29,,2016-02-07,2004-01-24,6,"",,"","",,"",,"","PRINCESS ELIZABETH COURT",60101345,"1","JERSEY","","Y"
24,"I",509909,10095026094,"8200L000026095","ENG",1,2016-01-29,,2016-02-07,2009-10-05,,"",,"","",6,"",,"","",60100705,"1","JERSEY","","Y"
24,"I",510380,10095032204,"8200L000032205","ENG",1,2016-01-29,,2016-02-07,2004-01-30,36,"",,"","",,"",,"","OLD ST. JOHNS COURT",60101837,"1","JERSEY","","Y"
24,"I",510384,10095008931,"8200L000008932","ENG",1,2016-01-29,,2016-02-07,2014-01-30,,"",,"","",41,"",,"","HORIZON VIEW",60100980,"1","JERSEY","","Y"
24,"I",510510,10095038172,"8200L000038173","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",,"",,"","LYNTON",60101922,"1","JERSEY","","Y"
24,"I",511307,10095032205,"8200L000032206","ENG",1,2016-01-29,,2016-02-07,2004-01-30,4,"",,"","",,"",,"","OLD ST. JOHNS COURT",60101837,"1","JERSEY","","Y"
24,"I",511411,10095008932,"8200L000008933","ENG",1,2016-01-29,,2016-02-07,2009-10-12,,"",,"","",9,"",,"","LOTHLORIEN",60100980,"1","JERSEY","","Y"
24,"I",511597,10095017680,"8200L000017681","ENG",1,2016-01-29,,2016-02-07,2010-04-01,,"",,"","",,"",,"","SUNDOWN",60100785,"1","JERSEY","","Y"
24,"I",511614,10095037444,"8200L000037445","ENG",1,2016-01-29,,2016-02-07,2004-01-24,7,"",,"","",,"",,"","PRINCESS ELIZABETH COURT",60101345,"1","JERSEY","","Y"
24,"I",511682,10095038173,"8200L000038174","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",,"",,"","OROTAVA",60101922,"1","JERSEY","","Y"
24,"I",511683,10095026095,"8200L000026096","ENG",1,2016-01-29,,2016-02-07,2009-10-05,,"",,"","",7,"",,"","",60100705,"1","JERSEY","","Y"
24,"I",512009,10095058270,"8200L000058271","ENG",1,2016-01-29,,2016-02-07,2009-07-22,52,"",,"","",,"",,"","ROSEBANK",60101587,"1","JERSEY","","Y"
24,"I",512369,10095026096,"8200L000026097","ENG",1,2016-01-29,,2016-02-07,2009-10-05,,"",,"","",8,"",,"","",60100705,"1","JERSEY","","Y"
24,"I",512377,10095032206,"8200L000032207","ENG",1,2016-01-29,,2016-02-07,2004-01-30,5,"",,"","",,"",,"","OLD ST. JOHNS COURT",60101837,"1","JERSEY","","Y"
24,"I",512386,10095017681,"8200L000017682","ENG",1,2016-01-29,,2016-02-07,2010-04-01,1,"",,"","",,"",,"","SUNNYFIELDS",60100785,"1","JERSEY","","Y"
24,"I",512388,10095020010,"8200L000020011","ENG",1,2016-01-29,,2016-02-07,2004-01-27,,"",,"","",26,"",,"","",60101468,"1","JERSEY","","Y"
24,"I",512393,10095038174,"8200L000038175","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",,"",,"","THE COTTAGE",60101922,"1","JERSEY","","Y"
24,"I",512419,10095008933,"8200L000008934","ENG",1,2016-01-29,,2016-02-07,2009-10-12,,"",,"","",20,"",,"","MAISON BEL",60100980,"1","JERSEY","","Y"
24,"I",512717,10095065110,"8200L000065111","ENG",1,2016-01-29,,2016-02-07,2014-09-15,209,"",,"","AUGRES PHYSIO",,"",,"","LIDO MEDICAL CENTRE",60101587,"1","JERSEY","","Y"
24,"I",512920,10095037445,"8200L000037446","ENG",1,2016-01-29,,2016-02-07,2004-01-24,8,"",,"","",,"",,"","PRINCESS ELIZABETH COURT",60101345,"1","JERSEY","","Y"
24,"I",512921,10095032990,"8200L000032991","ENG",1,2016-01-29,,2016-02-07,2015-07-31,,"",,"","",13,"",,"","",60101071,"1","JERSEY","","Y"
24,"I",513883,10095032184,"8200L000032185","ENG",1,2016-01-29,,2016-02-07,2004-01-30,18,"",,"","",,"",,"","OLD ST. JOHNS COURT",60101837,"1","JERSEY","","Y"
24,"I",514102,10095032496,"8200L000032497","ENG",1,2016-01-29,,2016-02-07,2004-01-30,15,"",,"","",,"",,"","REGENT HOUSE PARK HEIGHTS",60101837,"1","JERSEY","","Y"
24,"I",516071,10095071319,"8200L000071320","ENG",1,2016-01-29,,2016-02-07,2010-04-01,,"",,"","",,"",,"","FAIRWAYS COTTAGES",60100785,"1","JERSEY","","Y"
24,"I",517206,10095032197,"8200L000032198","ENG",1,2016-01-29,,2016-02-07,2004-01-30,3,"",,"","",,"",,"","OLD ST. JOHNS COURT",60101837,"1","JERSEY","","Y"
24,"I",517436,10095105089,"8200L000207070","ENG",8,2018-11-02,2018-11-02,2018-11-04,2018-07-10,,"",,"","FLAT 1",19,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",520492,10095027947,"8200L000027948","ENG",1,2016-01-29,,2016-02-07,2004-01-30,5,"",,"","",,"",,"","CHURCHILL HOUSE PARK HEIGHTS",60101837,"1","JERSEY","","Y"
24,"I",522504,10095054410,"8200L000054411","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","FLAT",60,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",522823,10095105228,"8200L000207209","ENG",8,2018-11-02,2018-11-02,2018-11-04,2018-07-10,,"",,"","FLAT",57,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",532449,10095073477,"8200L000073478","ENG",1,2016-01-29,,2016-02-07,2013-09-11,,"",,"","",,"",,"","LE PETIT CATEL",60100785,"1","JERSEY","","Y"
24,"I",532691,10095032177,"8200L000032178","ENG",1,2016-01-29,,2016-02-07,2004-01-30,11,"",,"","",,"",,"","OLD ST. JOHNS COURT",60101837,"1","JERSEY","","Y"
24,"I",533321,10095049181,"8200L000049182","ENG",1,2016-01-29,,2016-07-25,2010-04-01,,"",,"","",,"",,"","FIELD NO. J227",60100785,"1","JERSEY","","Y"
24,"I",535523,10095064508,"8200L000064509","ENG",1,2016-01-29,,2016-02-07,2014-12-01,,"",,"","ROOM 1 STAFF ACCOMMODATION",,"",,"","MONTEREY HOTEL",60101587,"1","JERSEY","","Y"
24,"I",537277,10095032208,"8200L000032209","ENG",1,2016-01-29,,2016-02-07,2004-01-30,7,"",,"","",,"",,"","OLD ST. JOHNS COURT",60101837,"1","JERSEY","","Y"
24,"I",538824,10095050894,"8200L000050895","ENG",1,2016-01-29,,2016-02-07,2011-08-09,,"",,"","PENTHOUSE",56,"",,"","UNITY HOUSE",60101696,"1","JERSEY","","Y"
24,"I",541590,10095071308,"8200L000071309","ENG",1,2016-01-29,,2016-02-07,2003-12-23,,"",,"","",,"",,"","LA PORTE COTTAGES",60101188,"1","JERSEY","","Y"
24,"I",542598,10095071595,"8200L000071596","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",,"",,"","MILLBROOK HOUSE PARK HEIGHTS",60101837,"1","JERSEY","","Y"
24,"I",544420,10095069658,"8200L000069659","ENG",1,2016-01-29,,2016-02-07,2008-09-19,,"",,"","",,"",,"","WAVERLEY LODGE",60101587,"1","JERSEY","","Y"
24,"I",545925,10095032999,"8200L000033000","ENG",1,2016-01-29,,2016-02-07,2015-07-31,,"",,"","",21,"",,"","",60101071,"1","JERSEY","","Y"
24,"I",548544,10095056561,"8200L000056562","ENG",1,2016-01-29,,2016-02-07,2009-07-22,8,"",,"","",,"",,"","ROSEBANK",60101587,"1","JERSEY","","Y"
24,"I",550763,10095056559,"8200L000056560","ENG",1,2016-01-29,,2016-02-07,2009-07-22,6,"",,"","",,"",,"","ROSEBANK",60101587,"1","JERSEY","","Y"
24,"I",550764,10095049151,"8200L000049152","ENG",1,2016-01-29,,2016-07-25,2010-04-01,,"",,"","",,"",,"","FIELD NO. J191",60100785,"1","JERSEY","","Y"
24,"I",550987,10095032175,"8200L000032176","ENG",1,2016-01-29,,2016-02-07,2004-01-30,1,"",,"","",,"",,"","OLD ST. JOHNS COURT",60101837,"1","JERSEY","","Y"
24,"I",550995,10095103617,"8200L000205598","ENG",8,2018-11-02,2018-11-02,2018-11-04,2018-07-10,38,"",,"","",,"",,"","WESTLEY COURT",60101587,"1","JERSEY","","Y"
24,"I",552202,10095017471,"8200L000017472","ENG",1,2016-01-29,,2016-02-07,2010-04-01,,"",,"","",,"",,"","CHEDDING STONE",60100785,"1","JERSEY","","Y"
24,"I",555386,10095120228,"8200L000525404","ENG",1,2021-02-16,,2021-02-17,2021-02-16,,"",,"","FLAT 2 (BLOCK D)",,"",,"","HOTEL DE FRANCE",60101587,"1","JERSEY","","Y"
24,"I",557700,10095037462,"8200L000037463","ENG",1,2016-01-29,,2016-02-07,2012-03-02,,"",,"","",,"",,"","ROZEL",60101345,"1","JERSEY","","Y"
24,"I",564296,10095035671,"8200L000035672","ENG",1,2016-01-29,,2016-02-07,2004-01-24,,"",,"","",13,"",,"","",60101345,"1","JERSEY","","Y"
24,"I",568123,10095071210,"8200L000071211","ENG",1,2016-01-29,,2016-02-07,2005-07-06,,"",,"","",91,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",568154,10095032196,"8200L000032197","ENG",1,2016-01-29,,2016-02-07,2004-01-30,29,"",,"","",,"",,"","OLD ST. JOHNS COURT",60101837,"1","JERSEY","","Y"
24,"I",570010,10095055471,"8200L000055472","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",,"",,"","HARLEQUIN COTTAGE",60101922,"1","JERSEY","","Y"
24,"I",570650,10095008937,"8200L000008938","ENG",1,2016-01-29,,2020-03-16,2009-10-12,,"",,"","",44,"",,"","",60100980,"1","JERSEY","","Y"
24,"I",570656,10095065114,"8200L000065115","ENG",1,2016-01-29,,2016-02-07,2014-09-15,301,"",,"","",,"",,"","LIDO MEDICAL CENTRE",60101587,"1","JERSEY","","Y"
24,"I",570688,10095038060,"8200L000038061","ENG",1,2016-01-29,,2016-02-07,2009-10-06,,"",,"","FLAT 3",,"",,"","ELSINA",60101365,"1","JERSEY","","Y"
24,"I",574751,10095035663,"8200L000035664","ENG",1,2016-01-29,,2016-02-07,2004-01-24,,"",,"","",9,"",,"","",60101345,"1","JERSEY","","Y"
24,"I",575093,10095035691,"8200L000035692","ENG",1,2016-01-29,,2016-02-07,2004-01-24,,"",,"","",22,"",,"","",60101345,"1","JERSEY","","Y"
24,"I",585347,10095124886,"8200L000530042","ENG",8,2021-05-18,2021-05-18,2021-05-22,2021-05-18,,"",,"","FLAT",63,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",585428,10095027929,"8200L000027930","ENG",1,2016-01-29,,2016-02-07,2004-01-30,2,"",,"","",,"",,"","MILLBROOK HOUSE PARK HEIGHTS",60101837,"1","JERSEY","","Y"
24,"I",585451,10095003204,"8200L000003205","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",84,"",,"","GLENBOW",60101696,"1","JERSEY","","Y"
24,"I",586261,10095047214,"8200L000047215","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","FLAT 1",82,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",591158,10095076111,"8200L000076118","ENG",1,2018-04-16,,2020-07-22,2018-02-14,,"",,"","ALEX PICOT TRUST COMPANY LTD",95,"",97,"","PARAGON HOUSE",60101696,"1","JERSEY","","Y"
24,"I",594516,10095120226,"8200L000525402","ENG",1,2021-02-16,,2021-02-17,2021-02-16,,"",,"","FLAT 9 (BLOCK D)",,"",,"","HOTEL DE FRANCE",60101587,"1","JERSEY","","Y"
24,"I",595386,10095117260,"8200L000522424","ENG",8,2020-02-06,2020-02-06,2020-02-06,2019-12-10,1,"",,"","MEADRO",,"",,"","CENTRAL MARKET",60101696,"1","JERSEY","","Y"
24,"I",595535,10095027931,"8200L000027932","ENG",1,2016-01-29,,2016-02-07,2004-01-30,2,"",,"","",,"",,"","ST. MARYS LODGE",60101837,"1","JERSEY","","Y"
24,"I",598941,10095120224,"8200L000525400","ENG",1,2021-02-16,,2021-02-17,2021-02-16,,"",,"","FLAT 4 (BLOCK D)",,"",,"","HOTEL DE FRANCE",60101587,"1","JERSEY","","Y"
24,"I",599435,10095040287,"8200L000040288","ENG",1,2016-01-29,,2016-07-25,2004-09-06,,"",,"","",,"",,"","FIELD NO. H1551",60101837,"1","JERSEY","","Y"
24,"I",600769,10095071593,"8200L000071594","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","",,"",,"","REGENT HOUSE PARK HEIGHTS",60101837,"1","JERSEY","","Y"
24,"I",601370,10095120229,"8200L000525405","ENG",1,2021-02-16,,2021-02-17,2021-02-16,,"",,"","FLAT 8 (BLOCK D)",,"",,"","HOTEL DE FRANCE",60101587,"1","JERSEY","","Y"
24,"I",602062,10095120499,"8200L000525675","ENG",1,2021-03-24,,2021-03-25,2021-03-24,,"",,"","2 NEW 1 BED  SECOND FLOOR FLAT",63,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",602769,10095065113,"8200L000065114","ENG",1,2016-01-29,,2016-02-07,2014-09-15,212,"",,"","",,"",,"","LIDO MEDICAL CENTRE",60101587,"1","JERSEY","","Y"
24,"I",602925,10095116909,"8200L000522073","ENG",1,2020-02-06,,2020-02-06,2019-11-06,,"",,"","",,"",,"","FIELD NO. J194A",60100785,"1","JERSEY","","Y"
24,"I",603341,10095104774,"8200L000206755","ENG",8,2018-11-02,2018-11-02,2018-11-04,2018-07-10,,"",,"","FALLE FINE ART",94,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",606728,10095047215,"8200L000047216","ENG",1,2016-01-29,,2016-02-07,2004-01-30,,"",,"","FLAT 2",82,"",,"","",60101696,"1","JERSEY","","Y"
24,"I",609636,10095052649,"8200L000052650","ENG",1,2016-01-29,,2016-02-07,2011-12-07,,"",,"","FLAT 3",57,"",,"","",60101696,"1","JERSEY","","Y"
